Time,Nonheap Memory Usage,Process Cpu Load,Buffer Pool Direct Memory Used,Heap Memory Usage,Check Mail Scheduler,System Cpu Load,Buffer Pool Direct Count,Rest Operations Count (total),JMS Queue Advimport Count,HTTP Status 0/1 (proxy),HTTP Status 0/1,HTTP availability 0/1,Thread Count Peak,JMS Queue EventAction Added (total),JMS Queue DocumentIndexer Added (total),JMS Queue EventAction Count,JMS Queue Advlist.Export Added (total),JMS Queue DocumentIndexer Count,HTTP availability service mode 0/1,JMS Queue Advimport Added (total),JMS Queue Advlist.Export Count,HTTP user licenses 0/1,Class Loaded Count,JMS Queue EventAction.Pushes Count,JMS Queue EventAction.Pushes Added (total),JMS Queue EventAction.Notifications Count,JMS Queue EventAction.Notifications Added (total),JMS Queue External.EventAction Count,JMS Queue External.EventAction Added (total),JMS Queue Reports.Export Count,JMS Queue Reports.Export Added (total),JMS Queue Reports.BuildReport Count,JMS Queue Reports.BuildReport Added (total),Memory Code Cache Max,Dispatch Input Traffic (total),Heap Memory Max,Dispatch Count (total),Dispatch Output Traffic (total),Dispatch SQL Count (total),Memory Code Cache Used,Memory Code Cache Committed,Memory Metaspace Committed,Memory Metaspace Max,Memory Metaspace Used,Is Reachable 0-1,Main Pool Connections Busy,Open Files Count,Sequence Pool Connections Max,Minor Duration (total),Full Duration (total),Main Pool Connections Max,Main Pool Connections Count,Sequence Pool Connections Count,Sequence Pool Connections Busy,Tomcat Threads Max,Tomcat Uptime,Icmp Get Time,Tomcat Threads Count,Thread Count,Tomcat Threads Busy,Tomcat Connections Count,Tomcat Connections Max,System Load Average 0-1,GC Minor Count (total),GC Full Count (total)
2018-11-12 05:00:00.380000,221.69999999999993,0.065,3431360.0,741.4833333333332,1.0,0.06,48.0,179897.7,0.0,0,1,1,217.0,8192.0,5602.0,0.0,69.0,0.0,1,0.0,0.0,1,45312.0,0.0,7272.0,0.0,9026.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,4832661391.833333,1121.2666666666667,1471525.1,5186839173.133333,1541389.0344827587,64.10000000000001,68.39999999999999,166.70000000000002,210.0,157.6,1.0,0.0,511.6666666666667,1576672.8333333333,3.0,298488.0,15.0,3.0,1.0,0.0,200.0,2250616379.1666665,0.008333333333333333,12.0,187.96666666666667,0.0,4.966666666666667,10000.0,0.085,22895.2,118.0
2018-11-12 05:30:00.380000,222.78666666666675,0.07666666666666667,3431360.0,759.6666666666666,1.0,0.06166666666666667,48.0,180020.33333333334,0.0,0,1,1,217.0,8192.966666666667,5602.5,0.0,69.0,0.0,1,0.0,0.0,1,45494.166666666664,0.0,7272.966666666666,0.0,9026.966666666667,0.0,0.0,0.0,0.0,0.0,6.0,96.0,4834105017.966666,1115.7,1471868.2666666666,5188400975.366667,1541730.4666666666,64.55,68.39999999999999,167.35,210.0,158.29999999999998,1.0,0.06666666666666667,513.6,1577686.0,3.0,298488.0,15.0,4.333333333333333,1.0,0.0,200.0,2252416470.1666665,0.008333333333333333,12.0,188.0,0.0,5.6,10000.0,0.155,22907.666666666668,118.0
2018-11-12 06:00:00.380000,224.22000000000008,0.07666666666666666,3431360.0,742.8666666666667,1.0,0.085,48.0,180147.8,0.0,0,1,1,217.0,8195.2,5603.633333333333,0.0,69.16666666666667,0.0,1,0.0,0.0,1,45723.333333333336,0.0,7275.233333333334,0.0,9029.3,0.0,0.0,0.0,0.0,0.0,6.0,96.0,4836168742.310345,1114.2666666666667,1472378.5,5190730325.966666,1542268.1666666667,65.11666666666666,68.39999999999999,168.0,210.0,159.0666666666667,1.0,0.03225806451612903,515.7333333333333,1578987.1666666667,3.0,298488.0,15.0,4.8,1.0,0.0,200.0,2254216426.8333335,0.0,12.0,188.63333333333333,0.0,7.333333333333333,10000.0,0.13499999999999998,22922.333333333332,118.0
2018-11-12 06:30:00.380000,223.89000000000001,0.14833333333333334,3431360.0,875.35,1.0,0.19833333333333333,48.0,180350.35714285713,0.0,0,1,1,217.0,8220.3,5619.3,0.0,71.56666666666666,0.03333333333333333,1,0.0,0.0,1,46017.333333333336,0.0,7295.1,0.03333333333333333,9054.4,0.0,0.0,0.0,0.0,0.0,6.0,96.0,4846173570.466666,1120.6333333333332,1475784.9333333333,5199203006.3,1546103.1,64.33333333333333,68.39999999999999,168.0,210.0,159.56,1.0,0.13793103448275862,528.4666666666667,1581962.6666666667,3.0,298488.0,15.0,6.966666666666667,1.0,0.0,200.0,2256016414.8333335,0.0,12.0,191.7,0.03333333333333333,16.266666666666666,10000.0,0.16333333333333336,22961.333333333332,118.0
2018-11-12 07:00:00.380000,224.19999999999993,0.14,3431360.0,830.2833333333333,1.0,0.125,48.0,180688.3,0.0,0,1,1,217.0,8271.833333333334,5648.766666666666,0.0,73.0,0.0,1,0.0,0.0,1,46171.333333333336,0.0,7334.266666666666,0.1,9100.733333333334,0.0,0.0,0.0,0.0,0.0,6.0,96.0,4868519237.266666,1126.3666666666668,1484231.6666666667,5217526991.7,1554392.3333333333,64.31666666666668,68.39999999999999,168.0,210.0,159.91666666666666,1.0,0.16666666666666666,531.7333333333333,1585962.8333333333,3.0,298488.0,15.0,6.9,1.0,0.0,200.0,2257816412.0,0.0,12.0,192.53333333333333,0.06666666666666667,20.448275862068964,10000.0,0.37333333333333335,23023.333333333332,118.0
2018-11-12 07:30:00.380000,225.11999999999998,0.13,3431360.0,860.9,1.0,0.15000000000000002,48.0,180959.3,0.0,0,1,1,217.0,8312.733333333334,5672.066666666667,0.0,73.73333333333333,0.0,1,0.0,0.0,1,46241.666666666664,0.0,7369.733333333334,0.03333333333333333,9141.966666666667,0.0,0.0,0.0,0.0,0.0,6.0,96.0,4885656921.413794,1124.6333333333332,1490567.4666666666,5233459062.5,1561093.5333333334,65.06666666666666,68.39999999999999,168.0,210.0,160.0666666666667,1.0,0.12903225806451613,531.9333333333333,1589610.1666666667,3.0,298488.0,15.0,7.3,1.0,0.0,200.0,2259616404.1666665,0.0,12.0,191.6,0.06666666666666667,20.75862068965517,10000.0,0.21833333333333335,23077.333333333332,118.0
2018-11-12 08:00:00.380000,225.49333333333337,0.10833333333333332,3431360.0,919.2499999999999,1.0,0.12,48.0,181168.8,0.0,0,1,1,217.0,8350.6,5687.620689655172,0.0,74.0,0.03333333333333333,1,0.0,0.0,1,46272.0,0.0,7400.266666666666,0.0,9175.733333333334,0.0,0.0,0.0,0.0,0.0,6.0,96.0,4898801490.9,1122.7666666666667,1495076.3333333333,5246409467.793103,1566104.6333333333,65.36666666666667,68.39999999999999,168.0,210.0,160.1,1.0,0.06896551724137931,531.6666666666666,1592366.8333333333,3.0,298488.0,15.0,6.333333333333333,1.0,0.0,200.0,2261416460.1666665,0.0,12.0,191.46666666666667,0.06666666666666667,21.333333333333332,10000.0,0.13833333333333336,23118.666666666668,118.0
2018-11-12 08:30:00.380000,226.16333333333336,0.12666666666666668,3434773.3333333335,857.7166666666667,1.0,0.11833333333333333,48.333333333333336,181424.26666666666,0.0,0,1,1,217.0,8391.433333333332,5704.466666666666,0.0,74.0,0.0,1,0.0,0.0,1,46347.5,0.0,7428.933333333333,0.0,9209.033333333333,0.0,0.0,0.0,0.0,0.0,6.0,96.0,4913071276.366667,1124.6000000000001,1499794.0333333334,5260554052.0,1571185.8333333333,65.86666666666666,68.39999999999999,168.0,210.0,160.26666666666668,1.0,0.13333333333333333,532.0,1595080.8333333333,3.0,298488.0,15.0,6.966666666666667,1.0,0.0,200.0,2263216405.1666665,0.0,12.0,191.8,0.2413793103448276,21.333333333333332,10000.0,0.16,23158.333333333332,118.0
2018-11-12 09:00:00.380000,226.82333333333335,0.11166666666666668,3431592.0,1011.9333333333334,1.0,0.08666666666666666,48.0,181682.36666666667,0.0,1,1,1,217.0,8426.666666666666,5715.433333333333,0.0,74.0,0.0,1,0.0,0.0,1,46409.833333333336,0.0,7459.133333333333,0.0,9241.827586206897,0.0,0.0,0.0,0.0,0.0,6.0,96.0,4926114593.466666,1126.0333333333335,1504503.0,5275816670.933333,1577028.0333333334,66.36666666666666,68.39999999999999,168.0,210.0,160.41666666666666,1.0,0.22580645161290322,534.7333333333333,1597702.3333333333,3.0,298488.0,15.0,6.866666666666666,1.0,0.0,200.0,2265016795.1666665,0.0,12.0,190.9,0.1,23.833333333333332,10000.0,0.15833333333333335,23198.0,118.0
2018-11-12 09:30:00.380000,227.09666666666666,0.12,3431807.0,779.1166666666668,1.0,0.145,48.0,181922.6,0.0,0,1,1,217.0,8448.965517241379,5724.5,0.0,74.0,0.0,1,0.0,0.0,1,46111.166666666664,0.0,7477.172413793103,0.0,9263.551724137931,0.0,0.0,0.0,0.0,0.0,6.0,96.0,4939228092.103448,1114.5333333333335,1509255.1,5291011220.033334,1582422.2,67.19999999999999,68.39999999999999,168.0,210.0,159.83333333333334,1.0,0.1,535.2857142857143,1600739.3333333333,3.0,300886.4,15.0,6.172413793103448,1.0,0.0,200.0,2266816446.0,0.0,12.0,191.06896551724137,0.2,24.93103448275862,10000.0,0.21833333333333335,23238.666666666668,118.8
2018-11-12 10:00:00.380000,226.91000000000003,0.1366666666666667,3432100.1666666665,845.8666666666668,1.0,0.13166666666666668,48.0,182161.96666666667,0.0,0,1,1,217.0,8477.966666666667,5741.8,0.0,74.16666666666667,0.0,1,0.0,0.0,1,46125.0,0.0,7504.466666666666,0.0,9294.533333333333,0.0,0.0,0.0,0.0,0.0,6.0,96.0,4956732742.433333,1123.8666666666668,1514810.6,5306549547.7,1587913.3666666667,67.10000000000001,68.56666666666668,168.0,210.0,159.86666666666665,1.0,0.4482758620689655,537.0666666666667,1603954.8333333333,3.0,301486.0,15.0,8.033333333333333,1.0,0.0,200.0,2268616427.5,0.016666666666666666,12.0,191.8,0.1,24.7,10000.0,0.23166666666666666,23285.833333333332,119.0
2018-11-12 10:30:00.380000,227.50344827586207,0.12833333333333333,3432719.1666666665,826.3666666666668,1.0,0.1257142857142857,48.0,182417.8,0.0,0,1,1,217.0,8514.827586206897,5759.3448275862065,0.0,75.0,0.0,1,0.0,0.0,1,46247.57142857143,0.0,7536.0344827586205,0.0,9330.862068965518,0.0,0.0,0.0,0.0,0.0,6.0,96.0,4976206699.413794,1126.025,1520980.6,5322444892.413794,1594211.3448275863,67.37142857142858,68.8,168.0,210.0,160.08333333333334,1.0,0.2,537.6,1607343.8333333333,3.0,301486.0,15.0,7.551724137931035,1.0,0.0,200.0,2270440385.857143,0.0,12.0,191.41379310344828,0.1,25.133333333333333,10000.0,0.22166666666666668,23336.5,119.0
2018-11-12 11:00:00.380000,227.46,0.11499999999999999,3432792.0,898.6500000000001,1.0,0.13333333333333333,48.0,182635.9,0.0,1,1,1,217.0,8542.133333333333,5772.5,0.0,75.0,0.0,1,0.0,0.0,1,46279.666666666664,0.0,7562.866666666667,0.0,9360.2,0.0,0.0,0.0,0.0,0.0,6.0,96.0,4989191704.066667,1124.2,1525203.1,5332886540.2,1598676.5,67.28333333333335,68.8,168.0,210.0,160.20000000000002,1.0,0.2,537.3333333333334,1609905.8333333333,3.0,301486.0,15.0,8.1,1.0,0.0,200.0,2272364394.0,0.0,12.0,190.3,0.16666666666666666,24.6,10000.0,0.255,23373.833333333332,119.0
2018-11-12 11:30:00.380000,227.61666666666673,0.12333333333333334,3432792.0,919.9833333333332,1.0,0.12,48.0,182870.06896551725,0.0,0,1,1,217.0,8572.133333333333,5787.724137931034,0.0,75.0,0.03333333333333333,1,0.0,0.0,1,46296.666666666664,0.0,7587.166666666667,0.0,9389.133333333333,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5004509652.448276,1125.1000000000001,1529854.3333333333,5346155686.724138,1603906.4333333333,67.43333333333334,68.8,168.0,210.0,160.20000000000002,1.0,0.03333333333333333,538.8666666666667,1612711.5,3.0,301486.0,15.0,7.8,1.0,0.0,200.0,2274164399.8333335,0.05,12.0,191.53333333333333,0.0,25.433333333333334,10000.0,0.2233333333333333,23416.0,119.0
2018-11-12 12:00:00.380000,227.27666666666664,0.11833333333333335,3433110.6666666665,907.9833333333332,1.0,0.11333333333333333,48.0,183159.06666666668,0.0,0,1,1,217.0,8596.0,5800.733333333334,0.0,75.0,0.0,1,0.0,0.0,1,46098.333333333336,0.0,7604.2,0.0,9409.966666666667,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5016713575.366667,1125.6333333333332,1533495.4,5358085670.2,1607837.8333333333,67.3,68.8,168.0,210.0,159.96666666666667,1.0,0.06666666666666667,535.8,1615799.0,3.0,302504.9666666667,15.0,6.0,1.0,0.0,200.0,2275964396.1666665,0.0,12.0,190.06666666666666,0.13333333333333333,24.866666666666667,10000.0,0.30833333333333335,23463.833333333332,119.36666666666666
2018-11-12 12:30:00.380000,226.91,0.10166666666666667,3433270.0,827.1,1.0,0.09166666666666666,48.0,183402.06666666668,0.0,0,1,1,217.0,8616.833333333334,5809.666666666667,0.0,75.0,0.0,1,0.0,0.0,1,45926.5,0.0,7620.266666666666,0.0,9428.066666666668,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5027190106.766666,1125.1000000000001,1536510.1666666667,5369773488.733334,1611154.4333333333,67.41666666666667,69.2,168.0,210.0,159.5,1.0,0.03333333333333333,538.2666666666667,1618246.5,3.0,304265.0,15.0,7.433333333333334,1.0,0.0,200.0,2277764395.1666665,0.0,12.0,189.89655172413794,0.06666666666666667,25.6,10000.0,0.12333333333333334,23504.833333333332,120.0
2018-11-12 13:00:00.380000,226.93333333333328,0.10666666666666667,3433270.0,892.8166666666666,1.0,0.10166666666666667,48.0,183565.8,0.0,0,1,1,217.0,8633.433333333332,5816.333333333333,0.0,75.0,0.0,1,0.0,0.0,1,45986.0,0.0,7632.413793103448,0.0,9442.1,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5036331447.9,1122.6333333333332,1539175.4,5378437064.9,1614160.5666666667,67.3,69.2,168.0,210.0,159.61999999999998,1.0,0.03333333333333333,539.7333333333333,1620247.8333333333,3.0,304265.0,15.0,7.833333333333333,1.0,0.0,200.0,2279564396.0,0.0,12.0,190.23333333333332,0.0,26.7,10000.0,0.23666666666666666,23536.2,120.0
2018-11-12 13:30:00.380000,227.05666666666664,0.10333333333333333,3433445.8333333335,833.1833333333333,1.0,0.10833333333333334,48.0,183746.63333333333,0.0,0,1,1,217.0,8652.2,5826.133333333333,0.0,75.0,0.0,1,0.0,0.0,1,46070.833333333336,0.0,7647.366666666667,0.0,9458.733333333334,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5046682824.4,1121.2,1542494.7333333334,5388165988.166667,1617712.0344827587,67.25,69.28333333333335,168.0,210.0,159.73333333333332,1.0,0.03333333333333333,539.6,1622607.5,3.0,304265.0,15.0,6.366666666666666,1.0,0.0,200.0,2281364396.3333335,0.0,12.0,190.2,0.16666666666666666,28.033333333333335,10000.0,0.2316666666666667,23566.833333333332,120.0
2018-11-12 14:00:00.380000,226.76000000000005,0.12833333333333333,3433481.0,885.9,1.0,0.10000000000000002,48.0,183960.7,0.0,1,1,1,217.0,8676.766666666666,5843.733333333334,0.0,75.3,0.03333333333333333,1,0.0,0.0,1,46210.333333333336,0.0,7665.266666666666,0.0,9482.3,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5059272403.066667,1119.3666666666668,1546953.4666666666,5399680726.866667,1622386.4666666666,66.75,69.46666666666667,168.0,210.0,159.95000000000002,1.0,0.03333333333333333,540.7333333333333,1625072.8333333333,3.0,304265.0,15.0,6.7,1.0,0.0,200.0,2283164395.3333335,0.0,12.0,190.53333333333333,0.13333333333333333,29.066666666666666,10000.0,0.14833333333333334,23604.0,120.0
2018-11-12 14:30:00.380000,227.4900000000001,0.11,3434671.8333333335,957.8499999999999,1.0,0.10999999999999999,48.0,184173.2,0.0,0,1,1,217.0,8704.9,5857.310344827586,0.0,76.8,0.0,1,0.0,0.0,1,46359.333333333336,0.0,7686.566666666667,0.0,9505.379310344828,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5070746084.266666,1124.6666666666667,1550950.9,5410718266.7,1626735.3333333333,67.05,69.5,168.0,210.0,160.33333333333334,1.0,0.16666666666666666,539.8,1627763.3333333333,3.0,304265.0,15.0,6.9,1.0,0.0,200.0,2284964392.3333335,0.15,12.0,190.5,0.0,27.833333333333332,10000.0,0.18333333333333332,23646.166666666668,120.0
2018-11-12 15:00:00.380000,226.98999999999995,0.10833333333333332,3434910.0,880.6666666666666,1.0,0.08833333333333333,48.0,184380.33333333334,0.0,1,1,1,217.0,8728.933333333332,5868.166666666667,0.0,77.0,0.0,1,0.0,0.0,1,46423.333333333336,0.0,7704.566666666667,0.0,9523.833333333334,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5083143412.7,1121.6666666666667,1554877.1,5423496218.133333,1630607.6666666667,66.43333333333334,69.5,168.0,210.0,160.5,1.0,0.0,537.4,1630192.8333333333,3.0,304265.0,15.0,7.0,1.0,0.0,200.0,2286764393.6666665,0.03333333333333333,12.0,190.63333333333333,0.03333333333333333,25.833333333333332,10000.0,0.3766666666666667,23681.0,120.0
2018-11-12 15:30:00.380000,226.4233333333333,0.08,3434910.0,899.8833333333333,1.0,0.07166666666666667,48.0,184532.9,0.0,1,1,1,217.0,8738.933333333332,5872.466666666666,0.0,77.0,0.0,1,0.0,0.0,1,46440.166666666664,0.0,7713.586206896552,0.0,9533.433333333332,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5090211358.066667,1121.2,1556772.5,5430997520.4827585,1632671.8333333333,65.85000000000001,69.5,168.0,210.0,160.6,1.0,0.06666666666666667,523.7333333333333,1631891.0,3.0,304265.0,15.0,5.566666666666666,1.0,0.0,200.0,2288564398.1666665,0.008333333333333333,12.0,188.72413793103448,0.0,14.066666666666666,10000.0,0.21833333333333335,23705.333333333332,120.0
2018-11-12 16:00:00.380000,226.40333333333328,0.06666666666666667,3434910.0,867.0333333333334,1.0,0.06333333333333334,48.0,184684.66666666666,0.0,1,1,1,217.0,8746.0,5877.0,0.0,77.0,0.0,1,0.0,0.0,1,46441.0,0.0,7716.0,0.0,9536.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5093060840.033334,1118.6666666666667,1557612.8666666667,5433801755.0,1633527.4333333333,65.81666666666668,69.5,168.0,210.0,160.6,1.0,0.0,517.7333333333333,1633208.1666666667,3.0,304265.0,15.0,4.0,1.0,0.0,200.0,2290364394.0,0.0,12.0,187.73333333333332,0.0,9.366666666666667,10000.0,0.23,23720.833333333332,120.0
2018-11-12 16:30:00.380000,226.35517241379313,0.06666666666666667,3434910.0,926.0666666666667,1.0,0.06666666666666667,48.0,184805.1,0.0,0,1,1,217.0,8746.0,5877.0,0.0,77.0,0.0,1,0.0,0.0,1,46441.166666666664,0.0,7716.0,0.0,9536.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5094414199.3,1119.7,1557858.4827586208,5435376344.966666,1633759.4333333333,65.76666666666667,69.5,168.0,210.0,160.6,1.0,0.0,516.5,1634158.1666666667,3.0,304265.0,15.0,3.0,1.0,0.0,200.0,2292164399.6666665,0.016666666666666666,12.0,187.3,0.0,9.0,10000.0,0.19166666666666665,23732.0,120.0
